Label	workclass	education
41078	Self-emp-inc	Masters
41079	Private	Some-college
41080	Local-gov	Bachelors
41081	Private	Assoc-acdm
41082	Self-emp-inc	Bachelors
41083	Private	HS-grad
41084	Private	HS-grad
41085	Self-emp-inc	11th
41086	Private	Bachelors
41087	Private	Bachelors
41088	Private	Bachelors
41089	Private	HS-grad
41090	Private	Masters
41091	Self-emp-inc	HS-grad
41092	Private	Bachelors
41093	Self-emp-not-inc	Masters
41094	Private	Doctorate
41095	State-gov	HS-grad
41096	Private	Some-college
41097	Private	11th
41098	Local-gov	HS-grad
41099	Private	7th-8th
41100	Private	Some-college
41101	Private	HS-grad
41102	Self-emp-not-inc	HS-grad
41103	Private	10th
41104	Private	Bachelors
41105	Private	10th
41106	Private	Some-college
41107	Local-gov	HS-grad
41108	Private	Some-college
41109	Private	Bachelors
41110	Private	Some-college
41111	Private	Some-college
41112	Private	HS-grad
41113	Self-emp-not-inc	9th
41114	Private	Assoc-acdm
41115	Private	9th
41116	Private	HS-grad
41117	Private	Assoc-voc
41118	Self-emp-not-inc	HS-grad
41119	Private	HS-grad
41120	Private	HS-grad
41121	Private	7th-8th
41122	Private	HS-grad
41123	Private	Bachelors
41124	Private	HS-grad
41125	Private	Some-college
41126	Private	Bachelors
41127	Self-emp-inc	HS-grad
41128	Private	Bachelors
41129	Private	Assoc-acdm
41130	Private	Some-college
41131	Private	Some-college
41132	Private	Bachelors
41133	Self-emp-inc	Bachelors
41134	Private	Bachelors
41135	Self-emp-inc	Bachelors
41136	Private	HS-grad
41137	Private	Some-college
41138	Private	HS-grad
41139	Private	HS-grad
41140	State-gov	Some-college
41141	Federal-gov	Some-college
41142	Local-gov	HS-grad
41143	Local-gov	HS-grad
41144	Private	HS-grad
41145	Private	Bachelors
41146	Private	Assoc-voc
41147	Private	HS-grad
41148	Private	Assoc-acdm
41149	Private	HS-grad
41150	Self-emp-not-inc	HS-grad
41151	Private	Masters
41152	Private	Bachelors
41153	Private	Bachelors
41154	Private	Some-college
41155	Private	HS-grad
41156	Private	HS-grad
41157	Private	Bachelors
41158	Private	Masters
41159	Private	Bachelors
41160	Private	Bachelors
41161	Private	Some-college
41162	Private	HS-grad
41163	Self-emp-inc	Bachelors
41164	Private	Assoc-voc
41165	Local-gov	Masters
41166	Local-gov	Doctorate
41167	Self-emp-inc	Bachelors
41168	Private	HS-grad
41169	Private	5th-6th
41170	Local-gov	HS-grad
41171	Private	HS-grad
41172	Private	Bachelors
41173	Private	Some-college
41174	Private	Bachelors
41175	Private	HS-grad
41176	Private	Masters
41177	Private	HS-grad
41178	Private	HS-grad
41179	Local-gov	Some-college
41180	Private	HS-grad
41181	Private	HS-grad
41182	Private	Some-college
41183	Private	Some-college
41184	Self-emp-inc	HS-grad
41185	Private	11th
41186	Private	HS-grad
41187	Private	HS-grad
41188	Private	Some-college
41189	Federal-gov	HS-grad
41190	Private	9th
41191	Private	7th-8th
41192	Local-gov	Masters
41193	Local-gov	Bachelors
41194	Local-gov	Some-college
41195	Private	Bachelors
41196	Private	Some-college
41197	Private	Some-college
41198	Private	Bachelors
41199	Private	HS-grad
41200	Private	Some-college
41201	Private	HS-grad
41202	Private	5th-6th
41203	Private	Assoc-acdm
41204	Federal-gov	Bachelors
41205	Private	Some-college
41206	Private	Some-college
41207	State-gov	HS-grad
41208	Private	Assoc-voc
41209	Self-emp-inc	HS-grad
41210	Private	Some-college
41211	Private	Bachelors
41212	Private	Assoc-voc
41213	Private	HS-grad
41214	Private	Bachelors
41215	Private	Prof-school
41216	Self-emp-inc	Doctorate
41217	Private	Bachelors
41218	Local-gov	Assoc-voc
41219	Private	10th
41220	Private	HS-grad
41221	Local-gov	HS-grad
41222	Private	Some-college
41223	Private	Some-college
41224	Private	HS-grad
41225	Self-emp-not-inc	Bachelors
41226	Private	HS-grad
41227	Self-emp-not-inc	10th
41228	Private	Masters
41229	Private	10th
41230	Self-emp-inc	Masters
41231	Private	HS-grad
41232	Private	Bachelors
41233	Private	HS-grad
41234	Private	HS-grad
41235	Local-gov	Masters
41236	Self-emp-not-inc	HS-grad
41237	Private	Bachelors
41238	Self-emp-not-inc	Bachelors
41239	Self-emp-not-inc	7th-8th
41240	Local-gov	HS-grad
41241	Private	HS-grad
41242	Self-emp-inc	Bachelors
41243	Private	Some-college
41244	Private	Assoc-voc
41245	Private	Bachelors
41246	Private	Assoc-acdm
41247	Self-emp-inc	HS-grad
41248	Private	Some-college
41249	Self-emp-not-inc	Some-college
41250	Self-emp-not-inc	HS-grad
41251	Private	Some-college
41252	Private	7th-8th
41253	Local-gov	HS-grad
41254	Private	HS-grad
41255	Private	HS-grad
41256	Private	Some-college
41257	Private	HS-grad
41258	Private	HS-grad
41259	Private	Some-college
41260	Private	Masters
41261	Self-emp-not-inc	Some-college
41262	Local-gov	Bachelors
41263	Private	HS-grad
41264	Private	Assoc-acdm
41265	Private	Bachelors
41266	State-gov	Assoc-voc
41267	Federal-gov	Bachelors
41268	Private	HS-grad
41269	Private	Assoc-voc
41270	Private	HS-grad
41271	Self-emp-not-inc	10th
41272	Private	Some-college
41273	Private	Masters
41274	Self-emp-not-inc	HS-grad
41275	Private	Some-college
41276	Private	Assoc-voc
41277	Private	HS-grad
41278	State-gov	Masters
41279	Private	HS-grad
41280	Private	HS-grad
41281	State-gov	HS-grad
41282	Self-emp-not-inc	Some-college
41283	Private	7th-8th
41284	Federal-gov	HS-grad
41285	Private	Some-college
41286	Private	Some-college
41287	State-gov	HS-grad
41288	Private	Some-college
41289	Private	HS-grad
41290	Private	Some-college
41291	State-gov	HS-grad
41292	Private	Bachelors
41293	Self-emp-not-inc	Some-college
41294	Private	HS-grad
41295	Private	Assoc-voc
41296	Private	Bachelors
41297	Self-emp-not-inc	Some-college
41298	Private	HS-grad
41299	Private	HS-grad
41300	Private	Masters
41301	Private	Some-college
41302	Self-emp-inc	Bachelors
41303	Private	Some-college
41304	Private	Bachelors
41305	Local-gov	Assoc-acdm
41306	Private	HS-grad
41307	Private	HS-grad
41308	Private	Masters
41309	Private	HS-grad
41310	Private	Some-college
41311	Private	HS-grad
41312	Private	9th
41313	Self-emp-not-inc	7th-8th
41314	Private	HS-grad
41315	Private	Some-college
41316	Private	Bachelors
41317	Local-gov	Masters
41318	Private	Bachelors
41319	Federal-gov	Masters
41320	Private	HS-grad
41321	Private	Bachelors
41322	Private	11th
41323	Private	HS-grad
41324	Private	Some-college
41325	Private	Some-college
41326	Local-gov	Some-college
41327	Private	Some-college
41328	Private	HS-grad
41329	Self-emp-inc	HS-grad
41330	Private	Some-college
41331	Local-gov	Masters
41332	Private	Some-college
41333	Private	11th
41334	Private	Some-college
41335	Private	Masters
41336	Private	Some-college
41337	Private	HS-grad
41338	Private	Bachelors
41339	Private	Bachelors
41340	Private	Some-college
41341	Private	Some-college
41342	Self-emp-not-inc	Assoc-voc
41343	Private	HS-grad
41344	Private	Bachelors
41345	Self-emp-not-inc	Some-college
41346	Self-emp-not-inc	12th
41347	Never-worked	11th
41348	Local-gov	HS-grad
41349	Private	HS-grad
41350	Self-emp-inc	Prof-school
41351	Private	HS-grad
41352	State-gov	HS-grad
41353	Federal-gov	Masters
41354	Self-emp-not-inc	HS-grad
41355	State-gov	Bachelors
41356	Private	HS-grad
41357	Self-emp-not-inc	Assoc-voc
41358	Private	Some-college
41359	Private	Some-college
41360	Private	Some-college
41361	Private	Some-college
41362	Self-emp-not-inc	Masters
41363	Private	Bachelors
41364	State-gov	Bachelors
41365	Private	Bachelors
41366	Private	Some-college
41367	Private	Some-college
41368	Private	Some-college
41369	State-gov	Assoc-voc
41370	Private	Some-college
41371	Private	HS-grad
41372	Self-emp-inc	HS-grad
41373	State-gov	Some-college
41374	Private	HS-grad
41375	Private	HS-grad
41376	Self-emp-not-inc	HS-grad
41377	Private	Masters
41378	Private	Some-college
41379	Private	Bachelors
41380	Private	HS-grad
41381	Private	Some-college
41382	Private	12th
41383	Private	HS-grad
41384	Private	Some-college
41385	Private	Some-college
41386	Private	Bachelors
41387	Private	Some-college
41388	Private	12th
41389	Private	Bachelors
41390	Private	HS-grad
41391	Local-gov	Bachelors
41392	Self-emp-not-inc	HS-grad
41393	Private	9th
41394	Private	HS-grad
41395	Private	HS-grad
41396	Local-gov	Masters
41397	Private	Some-college
41398	Private	Some-college
41399	Private	Prof-school
41400	Private	10th
41401	Private	Assoc-voc
41402	Self-emp-inc	HS-grad
41403	Private	9th
41404	Private	Some-college
41405	Self-emp-not-inc	HS-grad
41406	Self-emp-not-inc	Masters
41407	Private	9th
41408	Private	Bachelors
41409	Self-emp-not-inc	Bachelors
41410	Private	HS-grad
41411	Private	HS-grad
41412	Private	Bachelors
41413	Private	HS-grad
41414	Private	HS-grad
41415	Private	Bachelors
41416	State-gov	HS-grad
41417	Federal-gov	Masters
41418	Private	Prof-school
41419	Self-emp-not-inc	HS-grad
41420	Private	Masters
41421	Private	Bachelors
41422	Private	HS-grad
41423	Federal-gov	Bachelors
41424	Private	Some-college
41425	Private	HS-grad
41426	Private	Some-college
41427	Federal-gov	HS-grad
41428	Private	Bachelors
41429	Private	Assoc-voc
41430	Self-emp-inc	HS-grad
41431	Private	HS-grad
41432	Private	Some-college
41433	Federal-gov	HS-grad
41434	Private	Some-college
41435	Private	HS-grad
41436	Private	Bachelors
41437	Private	Bachelors
41438	Private	Masters
41439	Private	Masters
41440	Private	10th
41441	Private	HS-grad
41442	Private	HS-grad
41443	Private	HS-grad
41444	Private	Assoc-acdm
41445	Private	HS-grad
41446	State-gov	Bachelors
41447	Private	HS-grad
41448	Private	Assoc-acdm
41449	Private	HS-grad
41450	Private	Bachelors
41451	Private	HS-grad
41452	Private	Bachelors
41453	Local-gov	HS-grad
41454	Private	HS-grad
41455	Private	Masters
41456	Private	Some-college
41457	Private	Bachelors
41458	Private	Masters
41459	Private	HS-grad
41460	State-gov	HS-grad
41461	Private	Masters
41462	Private	Bachelors
41463	Private	11th
41464	Private	Bachelors
41465	Without-pay	HS-grad
41466	Private	HS-grad
41467	Private	HS-grad
41468	Private	HS-grad
41469	Private	Assoc-acdm
41470	Private	Bachelors
41471	Private	Some-college
41472	Private	HS-grad
41473	Local-gov	Some-college
41474	State-gov	Masters
41475	Private	Masters
41476	Private	HS-grad
41477	Private	Bachelors
41478	Private	Some-college
41479	Private	7th-8th
41480	Self-emp-not-inc	Prof-school
41481	Private	Bachelors
41482	Private	Some-college
41483	Private	Some-college
41484	Local-gov	Some-college
41485	Self-emp-inc	HS-grad
41486	Private	HS-grad
41487	Private	11th
41488	Private	Bachelors
41489	Private	Assoc-acdm
41490	Private	11th
41491	Private	Bachelors
41492	Private	1st-4th
41493	Private	HS-grad
41494	Private	HS-grad
41495	Local-gov	Masters
41496	Local-gov	HS-grad
41497	Private	Some-college
41498	Private	Bachelors
41499	Private	Some-college
41500	Local-gov	HS-grad
41501	Private	11th
41502	Private	HS-grad
41503	Private	Assoc-voc
41504	Private	HS-grad
41505	State-gov	Masters
41506	Private	Bachelors
41507	Self-emp-inc	Some-college
41508	Private	HS-grad
41509	State-gov	HS-grad
41510	Self-emp-not-inc	HS-grad
41511	Self-emp-not-inc	HS-grad
41512	Private	Bachelors
41513	State-gov	Some-college
41514	Private	12th
41515	Private	Some-college
41516	Local-gov	Bachelors
41517	Private	Masters
41518	Private	5th-6th
41519	Federal-gov	HS-grad
41520	Private	HS-grad
41521	Private	Bachelors
41522	Private	Some-college
41523	Private	HS-grad
41524	Local-gov	HS-grad
41525	Private	Bachelors
41526	Private	Some-college
41527	Private	HS-grad
41528	Private	HS-grad
41529	Self-emp-not-inc	Some-college
41530	Self-emp-not-inc	HS-grad
41531	Private	Some-college
41532	Private	Some-college
41533	Private	HS-grad
41534	Private	HS-grad
41535	Private	7th-8th
41536	Private	12th
41537	Private	HS-grad
41538	Private	HS-grad
41539	Self-emp-not-inc	Some-college
41540	Private	Bachelors
41541	Local-gov	Bachelors
41542	Self-emp-not-inc	Masters
41543	Private	HS-grad
41544	Private	HS-grad
41545	Private	Some-college
41546	Private	Bachelors
41547	Self-emp-not-inc	Assoc-voc
41548	Private	HS-grad
41549	Private	10th
41550	Private	7th-8th
41551	Private	HS-grad
41552	Private	5th-6th
41553	Private	Bachelors
41554	Private	Some-college
41555	Private	HS-grad
41556	Private	Masters
41557	Private	HS-grad
41558	Private	Bachelors
41559	Self-emp-not-inc	Assoc-acdm
41560	Private	Some-college
41561	Private	Assoc-voc
41562	Private	11th
41563	Self-emp-not-inc	Bachelors
41564	Private	Bachelors
41565	Private	Bachelors
41566	Private	Some-college
41567	Private	Some-college
41568	Private	Doctorate
41569	Private	10th
41570	Private	HS-grad
41571	Private	Some-college
41572	Local-gov	HS-grad
41573	Private	Bachelors
41574	Private	Some-college
41575	Private	Bachelors
41576	Private	Some-college
41577	Private	Some-college
41578	Federal-gov	Some-college
41579	Private	Assoc-acdm
41580	Self-emp-not-inc	10th
41581	Private	10th
41582	Private	Bachelors
41583	Private	Some-college
41584	Self-emp-not-inc	Masters
41585	Private	Some-college
41586	Self-emp-inc	10th
41587	Private	Some-college
41588	Private	9th
41589	Private	HS-grad
41590	Self-emp-inc	Prof-school
41591	Private	Masters
41592	Private	Assoc-acdm
41593	Private	HS-grad
41594	Private	Some-college
41595	Private	Some-college
41596	Local-gov	HS-grad
41597	Private	HS-grad
41598	Private	Assoc-acdm
41599	Private	12th
41600	Private	Prof-school
41601	Private	Assoc-voc
41602	Private	10th
41603	Local-gov	Masters
41604	Local-gov	HS-grad
41605	Self-emp-not-inc	Masters
41606	Private	11th
41607	State-gov	Some-college
41608	Private	Masters
41609	Private	Bachelors
41610	Private	9th
41611	Private	HS-grad
41612	Private	Some-college
41613	Private	Some-college
41614	Self-emp-not-inc	Prof-school
41615	Local-gov	Bachelors
41616	Private	Some-college
41617	Private	HS-grad
41618	Private	Bachelors
41619	Self-emp-not-inc	HS-grad
41620	Private	Bachelors
41621	Federal-gov	Some-college
41622	Private	Assoc-voc
41623	Private	HS-grad
41624	Private	Some-college
41625	Private	HS-grad
41626	Private	Some-college
41627	Private	10th
41628	Private	HS-grad
41629	Self-emp-inc	HS-grad
41630	Private	Bachelors
41631	Private	Assoc-voc
41632	State-gov	Assoc-acdm
41633	Private	11th
41634	Private	Some-college
41635	Private	10th
41636	Private	Bachelors
41637	Private	Bachelors
41638	Private	11th
41639	Private	HS-grad
41640	Private	HS-grad
41641	Private	Bachelors
41642	Private	Assoc-voc
41643	Private	HS-grad
41644	Private	10th
41645	Private	Some-college
41646	Self-emp-not-inc	Assoc-voc
41647	Federal-gov	HS-grad
41648	Private	HS-grad
41649	Private	Some-college
41650	Private	Some-college
41651	Private	HS-grad
41652	Private	Assoc-voc
41653	Private	11th
41654	Private	Assoc-voc
41655	Private	Some-college
41656	Local-gov	Assoc-voc
41657	Private	Some-college
41658	Private	Assoc-voc
41659	Private	Bachelors
41660	Private	Assoc-voc
41661	Federal-gov	Some-college
41662	Private	Bachelors
41663	Private	Assoc-acdm
41664	Private	Some-college
41665	Local-gov	Some-college
41666	Private	HS-grad
41667	Self-emp-not-inc	HS-grad
41668	Federal-gov	Some-college
41669	Private	Some-college
41670	State-gov	Masters
41671	Private	9th
41672	Private	11th
41673	Private	Some-college
41674	Local-gov	Bachelors
41675	State-gov	Some-college
41676	Private	9th
41677	Private	HS-grad
41678	Private	HS-grad
41679	Self-emp-not-inc	Assoc-voc
41680	Private	Some-college
41681	Self-emp-not-inc	Bachelors
41682	State-gov	Bachelors
41683	Private	Assoc-voc
41684	Private	HS-grad
41685	Private	HS-grad
41686	Private	1st-4th
41687	State-gov	Assoc-voc
41688	Private	Some-college
41689	Private	HS-grad
41690	Private	Some-college
41691	Private	HS-grad
41692	Self-emp-not-inc	Some-college
41693	Private	HS-grad
41694	Private	HS-grad
41695	Self-emp-not-inc	Some-college
41696	Private	Bachelors
41697	Private	Some-college
41698	Private	Some-college
41699	Private	Some-college
41700	Private	Bachelors
41701	Private	Bachelors
41702	Federal-gov	Assoc-acdm
41703	Local-gov	Bachelors
41704	Private	Some-college
41705	Private	HS-grad
41706	State-gov	Prof-school
41707	Private	HS-grad
41708	Private	Assoc-voc
41709	Private	Some-college
41710	Private	Bachelors
41711	Self-emp-not-inc	HS-grad
41712	Local-gov	HS-grad
41713	Private	Some-college
41714	Private	Masters
41715	Self-emp-not-inc	HS-grad
41716	Private	HS-grad
41717	Self-emp-not-inc	Some-college
41718	Federal-gov	Some-college
41719	Private	Assoc-acdm
41720	Self-emp-inc	Masters
41721	Private	HS-grad
41722	Private	Assoc-voc
41723	Private	HS-grad
41724	Private	7th-8th
41725	Private	1st-4th
41726	Self-emp-inc	HS-grad
41727	Private	Some-college
41728	Private	Some-college
41729	State-gov	Masters
41730	Local-gov	Some-college
41731	Private	12th
41732	Private	Bachelors
41733	Private	Masters
41734	Self-emp-not-inc	HS-grad
41735	Private	HS-grad
41736	Private	HS-grad
41737	Private	Bachelors
41738	Private	Assoc-voc
41739	Private	Bachelors
41740	Private	HS-grad
41741	Private	9th
41742	Self-emp-not-inc	HS-grad
41743	Private	Some-college
41744	Private	Bachelors
41745	Private	Masters
41746	Private	12th
41747	Private	Doctorate
41748	State-gov	Bachelors
41749	Private	Bachelors
41750	Private	HS-grad
41751	Self-emp-inc	Some-college
41752	Private	Assoc-voc
41753	Private	11th
41754	Private	Some-college
41755	Federal-gov	Some-college
41756	Private	Masters
41757	State-gov	Assoc-voc
41758	Self-emp-not-inc	Prof-school
41759	Private	Some-college
41760	Self-emp-not-inc	Assoc-acdm
41761	Private	Bachelors
41762	Private	HS-grad
41763	Private	Some-college
41764	Federal-gov	HS-grad
41765	Private	HS-grad
41766	Private	Bachelors
41767	Private	Prof-school
41768	Private	Assoc-acdm
41769	Private	Some-college
41770	Private	Prof-school
41771	Private	HS-grad
41772	Local-gov	Bachelors
41773	Private	HS-grad
41774	Private	Some-college
41775	Private	HS-grad
41776	Private	10th
41777	Private	HS-grad
41778	Private	Bachelors
41779	Private	HS-grad
41780	Private	Bachelors
41781	Private	HS-grad
41782	Private	HS-grad
41783	Private	Some-college
41784	Private	Assoc-acdm
41785	Self-emp-inc	Some-college
41786	Private	Some-college
41787	Private	Some-college
41788	Self-emp-not-inc	Some-college
41789	Local-gov	Masters
41790	Private	12th
41791	Private	Assoc-acdm
41792	Self-emp-not-inc	HS-grad
41793	Private	HS-grad
41794	State-gov	HS-grad
41795	Self-emp-not-inc	HS-grad
41796	Private	HS-grad
41797	Private	HS-grad
41798	Private	Some-college
41799	Private	Assoc-acdm
41800	Local-gov	Bachelors
41801	Private	HS-grad
41802	Private	HS-grad
41803	Federal-gov	Bachelors
41804	Private	Some-college
41805	Private	Bachelors
41806	State-gov	HS-grad
41807	Private	Bachelors
41808	Private	Bachelors
41809	Private	Bachelors
41810	Private	Bachelors
41811	Private	Bachelors
41812	Self-emp-not-inc	Some-college
41813	Private	Assoc-voc
41814	Local-gov	11th
41815	Private	Bachelors
41816	Private	11th
41817	State-gov	Assoc-acdm
41818	Private	Assoc-acdm
41819	Private	HS-grad
41820	Private	Bachelors
41821	Private	HS-grad
41822	Self-emp-not-inc	Some-college
41823	Private	Bachelors
41824	Private	Some-college
41825	Private	HS-grad
41826	Private	Assoc-acdm
41827	Self-emp-not-inc	HS-grad
41828	Private	Bachelors
41829	Federal-gov	HS-grad
41830	Local-gov	Bachelors
41831	Private	Some-college
41832	Private	7th-8th
41833	Private	Assoc-voc
41834	Self-emp-not-inc	Assoc-acdm
41835	Private	HS-grad
41836	Private	Some-college
41837	Self-emp-not-inc	Some-college
41838	Private	HS-grad
41839	Local-gov	7th-8th
41840	State-gov	Some-college
41841	Self-emp-inc	Masters
41842	Federal-gov	Bachelors
41843	Local-gov	7th-8th
41844	Private	HS-grad
41845	State-gov	HS-grad
41846	Private	HS-grad
41847	Private	12th
41848	Private	HS-grad
41849	Private	Masters
41850	Private	11th
41851	Private	7th-8th
41852	Private	HS-grad
41853	Private	HS-grad
41854	Private	Some-college
41855	Private	HS-grad
41856	Federal-gov	11th
41857	Private	Some-college
41858	Self-emp-not-inc	HS-grad
41859	Private	Some-college
41860	Private	Doctorate
41861	Local-gov	Some-college
41862	Private	HS-grad
41863	Private	Bachelors
41864	Private	HS-grad
41865	Private	Bachelors
41866	Private	10th
41867	Private	11th
41868	State-gov	HS-grad
41869	Private	Assoc-voc
41870	Private	Some-college
41871	Private	11th
41872	Private	Some-college
41873	State-gov	Masters
41874	Private	HS-grad
41875	Self-emp-not-inc	Prof-school
41876	Private	Some-college
41877	Private	HS-grad
41878	Private	HS-grad
41879	Federal-gov	Assoc-acdm
41880	Private	Assoc-acdm
41881	Private	Some-college
41882	Local-gov	Some-college
41883	Private	Some-college
41884	Local-gov	Assoc-voc
41885	Self-emp-inc	Assoc-voc
41886	Private	HS-grad
41887	Private	Bachelors
41888	Private	HS-grad
41889	Private	HS-grad
41890	Private	HS-grad
41891	Private	Assoc-acdm
41892	Local-gov	Some-college
41893	Private	Bachelors
41894	Private	Bachelors
41895	Private	Bachelors
41896	Federal-gov	Masters
41897	Private	Bachelors
41898	Private	Some-college
41899	Private	11th
41900	Private	Masters
41901	Private	Bachelors
41902	Local-gov	HS-grad
41903	Private	Some-college
41904	Self-emp-not-inc	HS-grad
41905	Local-gov	HS-grad
41906	Private	HS-grad
41907	Private	Masters
41908	Private	Masters
41909	State-gov	Bachelors
41910	Private	Bachelors
41911	Local-gov	11th
41912	State-gov	Assoc-voc
41913	State-gov	Some-college
41914	Private	Prof-school
41915	Private	Bachelors
41916	Private	Bachelors
41917	Private	HS-grad
41918	Private	1st-4th
41919	Private	11th
41920	Private	HS-grad
41921	Private	HS-grad
41922	State-gov	Bachelors
41923	Private	Bachelors
41924	Private	HS-grad
41925	Private	HS-grad
41926	Private	Some-college
41927	State-gov	HS-grad
41928	Private	5th-6th
41929	Private	HS-grad
41930	Private	HS-grad
41931	Private	HS-grad
41932	Private	Some-college
41933	Private	Bachelors
41934	Private	HS-grad
41935	Private	Some-college
41936	Private	Some-college
41937	Private	HS-grad
41938	Private	Assoc-voc
41939	Self-emp-not-inc	Some-college
41940	Private	Bachelors
41941	Private	Some-college
41942	Private	HS-grad
41943	Private	Bachelors
41944	Private	HS-grad
41945	Self-emp-not-inc	Bachelors
41946	Private	HS-grad
41947	Local-gov	Masters
41948	Local-gov	Some-college
41949	Private	Bachelors
41950	Self-emp-not-inc	HS-grad
41951	Private	Some-college
41952	Private	HS-grad
41953	Private	Some-college
41954	Private	Bachelors
41955	Private	7th-8th
41956	Private	7th-8th
41957	Private	Some-college
41958	Private	Bachelors
41959	Self-emp-not-inc	HS-grad
41960	Private	HS-grad
41961	Private	HS-grad
41962	Private	12th
41963	Self-emp-inc	HS-grad
41964	Private	Some-college
41965	Local-gov	HS-grad
41966	Self-emp-not-inc	Masters
41967	Private	Bachelors
41968	Private	HS-grad
41969	Private	HS-grad
41970	Private	HS-grad
41971	Private	HS-grad
41972	Private	HS-grad
41973	Private	Some-college
41974	Federal-gov	Some-college
41975	Private	Some-college
41976	Private	HS-grad
41977	Private	HS-grad
41978	State-gov	Bachelors
41979	Private	HS-grad
41980	Private	Bachelors
41981	Private	HS-grad
41982	State-gov	Some-college
41983	Private	HS-grad
41984	Private	Some-college
41985	Private	Some-college
41986	Self-emp-not-inc	9th
41987	Private	Masters
41988	Private	Bachelors
41989	Private	Bachelors
41990	Private	HS-grad
41991	Private	Some-college
41992	Private	Bachelors
41993	Private	HS-grad
41994	Federal-gov	10th
41995	Self-emp-not-inc	HS-grad
41996	Private	11th
41997	Private	HS-grad
41998	Federal-gov	Bachelors
41999	Private	Some-college
42000	Private	Some-college
42001	Private	Assoc-voc
42002	Private	5th-6th
42003	Private	Assoc-acdm
42004	Private	HS-grad
42005	Self-emp-not-inc	Masters
42006	Private	11th
42007	Private	HS-grad
42008	Private	HS-grad
42009	Self-emp-not-inc	Bachelors
42010	Private	HS-grad
42011	Self-emp-not-inc	HS-grad
42012	Private	Bachelors
42013	Private	Assoc-acdm
42014	Private	Assoc-voc
42015	Private	Some-college
42016	Federal-gov	HS-grad
42017	Federal-gov	Some-college
42018	Private	HS-grad
42019	Private	Some-college
42020	Private	Assoc-voc
42021	Self-emp-inc	Bachelors
42022	Private	HS-grad
42023	Private	HS-grad
42024	Private	Some-college
42025	Private	Masters
42026	State-gov	Bachelors
42027	Private	HS-grad
42028	Private	Some-college
42029	Private	HS-grad
42030	Self-emp-not-inc	HS-grad
42031	Private	Some-college
42032	Private	Bachelors
42033	Private	Bachelors
42034	Private	5th-6th
42035	Self-emp-not-inc	HS-grad
42036	Private	Assoc-voc
42037	Private	Assoc-acdm
42038	Private	HS-grad
42039	Private	Assoc-acdm
42040	Private	Some-college
42041	Private	Some-college
42042	Private	HS-grad
42043	Private	HS-grad
42044	Self-emp-inc	Bachelors
42045	State-gov	Bachelors
42046	Private	9th
42047	Local-gov	HS-grad
42048	Private	Bachelors
42049	Private	Bachelors
42050	Local-gov	HS-grad
42051	Private	Some-college
42052	Private	HS-grad
42053	Private	10th
42054	Private	HS-grad
42055	Private	Some-college
42056	Private	Some-college
42057	Private	HS-grad
42058	Federal-gov	Bachelors
42059	Private	Bachelors
42060	Private	HS-grad
42061	Self-emp-not-inc	Assoc-acdm
42062	Private	Assoc-acdm
42063	Private	10th
42064	Self-emp-not-inc	HS-grad
42065	Private	Some-college
42066	Private	HS-grad
42067	Private	Some-college
42068	Private	Some-college
42069	Private	Some-college
42070	Self-emp-not-inc	7th-8th
42071	Private	Bachelors
42072	Private	Bachelors
42073	Private	Some-college
42074	Self-emp-not-inc	5th-6th
42075	Private	Some-college
42076	Private	HS-grad
42077	Self-emp-inc	HS-grad
42078	Private	9th
42079	Private	1st-4th
42080	Private	Bachelors
42081	Private	Some-college
42082	Private	Bachelors
42083	Private	Bachelors
42084	Private	Bachelors
42085	Private	12th
42086	Private	Assoc-acdm
42087	Local-gov	Masters
42088	Private	HS-grad
42089	Private	12th
42090	Private	HS-grad
42091	Private	11th
42092	Private	HS-grad
42093	Private	Assoc-voc
42094	Private	10th
42095	Local-gov	Masters
42096	Private	Assoc-voc
42097	Private	HS-grad
42098	Private	Assoc-voc
42099	Private	HS-grad
42100	Federal-gov	Bachelors
42101	Private	Assoc-acdm
42102	Private	Doctorate
42103	Private	5th-6th
42104	Private	Bachelors
42105	Private	7th-8th
42106	Private	Some-college
42107	Private	Some-college
42108	Private	HS-grad
42109	Private	Bachelors
42110	Private	Masters
42111	Private	HS-grad
42112	Private	11th
42113	Private	Bachelors
42114	Local-gov	Assoc-acdm
42115	Private	Bachelors
42116	Private	Some-college
42117	Self-emp-not-inc	HS-grad
42118	Private	Some-college
42119	Private	HS-grad
42120	Private	Some-college
42121	Private	HS-grad
42122	Private	HS-grad
42123	Local-gov	Some-college
42124	Private	Masters
42125	Private	1st-4th
42126	Self-emp-inc	Bachelors
42127	Private	Some-college
42128	Private	Prof-school
42129	Private	Some-college
42130	Self-emp-inc	Some-college
42131	Private	HS-grad
42132	Private	Assoc-voc
42133	Private	Some-college
42134	Private	Some-college
42135	Private	11th
42136	Private	HS-grad
42137	Private	HS-grad
42138	Private	Doctorate
42139	Self-emp-inc	Masters
42140	Private	HS-grad
42141	Private	HS-grad
42142	Private	Some-college
42143	Local-gov	HS-grad
42144	Private	Some-college
42145	Self-emp-not-inc	HS-grad
42146	Private	Assoc-acdm
42147	Private	HS-grad
42148	Private	Bachelors
42149	Private	HS-grad
42150	Private	Assoc-acdm
42151	Private	Bachelors
42152	State-gov	Bachelors
42153	Private	12th
42154	Private	HS-grad
42155	Private	12th
42156	State-gov	Some-college
42157	Private	Some-college
42158	Private	Assoc-voc
42159	State-gov	Some-college
